review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
LIPITOR.473	"After taking Lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.
I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement.
After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years.
Countless MRIs and other tests have revealed no cause for the pain."	"['After', 'taking', 'Lipitor', 'for', '5', 'years', ':', 'pain', 'in', 'the', 'knees', 'and', 'feet', ',', 'neck', 'and', 'shoulders', ',', 'abdominal', 'pain', 'and', 'elbow', 'pain', '.', 'I', 'recently', 'completed', '12', 'physical', 'therapy', 'sessions', 'for', 'severe', 'and', 'chronic', 'tendonitis', 'in', 'my', 'elbows', 'and', 'was', 'released', 'with', 'no', 'improvement', '.', 'After', 'searching', 'the', 'internet', 'and', 'reading', 'comments', 'from', 'others', 'who', ""'"", 've', 'taken', 'Lipitor', ',', 'I', 'believe', 'this', 'drug', 'has', 'caused', 'the', 'severe', 'pain', 'I', ""'"", 've', 'experienced', 'over', 'the', 'past', '3', 'years', '.', 'Countless', 'MRIs', 'and', 'other', 'tests', 'have', 'revealed', 'no', 'cause', 'for', 'the', 'pain', '.']"	pain in the knees and feet	ADR:pain in the knees and feet	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:pain in the knees and feet	ADR	34	60	pain in the knees and feet	
LIPITOR.473	"After taking Lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.
I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement.
After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years.
Countless MRIs and other tests have revealed no cause for the pain."	"['After', 'taking', 'Lipitor', 'for', '5', 'years', ':', 'pain', 'in', 'the', 'knees', 'and', 'feet', ',', 'neck', 'and', 'shoulders', ',', 'abdominal', 'pain', 'and', 'elbow', 'pain', '.', 'I', 'recently', 'completed', '12', 'physical', 'therapy', 'sessions', 'for', 'severe', 'and', 'chronic', 'tendonitis', 'in', 'my', 'elbows', 'and', 'was', 'released', 'with', 'no', 'improvement', '.', 'After', 'searching', 'the', 'internet', 'and', 'reading', 'comments', 'from', 'others', 'who', ""'"", 've', 'taken', 'Lipitor', ',', 'I', 'believe', 'this', 'drug', 'has', 'caused', 'the', 'severe', 'pain', 'I', ""'"", 've', 'experienced', 'over', 'the', 'past', '3', 'years', '.', 'Countless', 'MRIs', 'and', 'other', 'tests', 'have', 'revealed', 'no', 'cause', 'for', 'the', 'pain', '.']"	abdominal pain	ADR:abdominal pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:abdominal pain	ADR	82	96	abdominal pain	10000081
LIPITOR.473	"After taking Lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.
I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement.
After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years.
Countless MRIs and other tests have revealed no cause for the pain."	"['After', 'taking', 'Lipitor', 'for', '5', 'years', ':', 'pain', 'in', 'the', 'knees', 'and', 'feet', ',', 'neck', 'and', 'shoulders', ',', 'abdominal', 'pain', 'and', 'elbow', 'pain', '.', 'I', 'recently', 'completed', '12', 'physical', 'therapy', 'sessions', 'for', 'severe', 'and', 'chronic', 'tendonitis', 'in', 'my', 'elbows', 'and', 'was', 'released', 'with', 'no', 'improvement', '.', 'After', 'searching', 'the', 'internet', 'and', 'reading', 'comments', 'from', 'others', 'who', ""'"", 've', 'taken', 'Lipitor', ',', 'I', 'believe', 'this', 'drug', 'has', 'caused', 'the', 'severe', 'pain', 'I', ""'"", 've', 'experienced', 'over', 'the', 'past', '3', 'years', '.', 'Countless', 'MRIs', 'and', 'other', 'tests', 'have', 'revealed', 'no', 'cause', 'for', 'the', 'pain', '.']"	elbow pain	ADR:elbow pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:elbow pain	ADR	101	111	elbow pain	10033424
LIPITOR.473	"After taking Lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.
I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement.
After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years.
Countless MRIs and other tests have revealed no cause for the pain."	"['After', 'taking', 'Lipitor', 'for', '5', 'years', ':', 'pain', 'in', 'the', 'knees', 'and', 'feet', ',', 'neck', 'and', 'shoulders', ',', 'abdominal', 'pain', 'and', 'elbow', 'pain', '.', 'I', 'recently', 'completed', '12', 'physical', 'therapy', 'sessions', 'for', 'severe', 'and', 'chronic', 'tendonitis', 'in', 'my', 'elbows', 'and', 'was', 'released', 'with', 'no', 'improvement', '.', 'After', 'searching', 'the', 'internet', 'and', 'reading', 'comments', 'from', 'others', 'who', ""'"", 've', 'taken', 'Lipitor', ',', 'I', 'believe', 'this', 'drug', 'has', 'caused', 'the', 'severe', 'pain', 'I', ""'"", 've', 'experienced', 'over', 'the', 'past', '3', 'years', '.', 'Countless', 'MRIs', 'and', 'other', 'tests', 'have', 'revealed', 'no', 'cause', 'for', 'the', 'pain', '.']"	severe and chronic tendonitis in my elbows	ADR:severe and chronic tendonitis in my elbows	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:severe and chronic tendonitis in my elbows	ADR	167	209	severe and chronic tendonitis in my elbows	10043255
LIPITOR.473	"After taking Lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.
I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement.
After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years.
Countless MRIs and other tests have revealed no cause for the pain."	"['After', 'taking', 'Lipitor', 'for', '5', 'years', ':', 'pain', 'in', 'the', 'knees', 'and', 'feet', ',', 'neck', 'and', 'shoulders', ',', 'abdominal', 'pain', 'and', 'elbow', 'pain', '.', 'I', 'recently', 'completed', '12', 'physical', 'therapy', 'sessions', 'for', 'severe', 'and', 'chronic', 'tendonitis', 'in', 'my', 'elbows', 'and', 'was', 'released', 'with', 'no', 'improvement', '.', 'After', 'searching', 'the', 'internet', 'and', 'reading', 'comments', 'from', 'others', 'who', ""'"", 've', 'taken', 'Lipitor', ',', 'I', 'believe', 'this', 'drug', 'has', 'caused', 'the', 'severe', 'pain', 'I', ""'"", 've', 'experienced', 'over', 'the', 'past', '3', 'years', '.', 'Countless', 'MRIs', 'and', 'other', 'tests', 'have', 'revealed', 'no', 'cause', 'for', 'the', 'pain', '.']"	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	323	330	Lipitor	
LIPITOR.473	"After taking Lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.
I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement.
After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years.
Countless MRIs and other tests have revealed no cause for the pain."	"['After', 'taking', 'Lipitor', 'for', '5', 'years', ':', 'pain', 'in', 'the', 'knees', 'and', 'feet', ',', 'neck', 'and', 'shoulders', ',', 'abdominal', 'pain', 'and', 'elbow', 'pain', '.', 'I', 'recently', 'completed', '12', 'physical', 'therapy', 'sessions', 'for', 'severe', 'and', 'chronic', 'tendonitis', 'in', 'my', 'elbows', 'and', 'was', 'released', 'with', 'no', 'improvement', '.', 'After', 'searching', 'the', 'internet', 'and', 'reading', 'comments', 'from', 'others', 'who', ""'"", 've', 'taken', 'Lipitor', ',', 'I', 'believe', 'this', 'drug', 'has', 'caused', 'the', 'severe', 'pain', 'I', ""'"", 've', 'experienced', 'over', 'the', 'past', '3', 'years', '.', 'Countless', 'MRIs', 'and', 'other', 'tests', 'have', 'revealed', 'no', 'cause', 'for', 'the', 'pain', '.']"	severe pain	ADR:severe pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:severe pain	ADR	367	378	severe pain	10033371
LIPITOR.473	"After taking Lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.
I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement.
After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years.
Countless MRIs and other tests have revealed no cause for the pain."	"['After', 'taking', 'Lipitor', 'for', '5', 'years', ':', 'pain', 'in', 'the', 'knees', 'and', 'feet', ',', 'neck', 'and', 'shoulders', ',', 'abdominal', 'pain', 'and', 'elbow', 'pain', '.', 'I', 'recently', 'completed', '12', 'physical', 'therapy', 'sessions', 'for', 'severe', 'and', 'chronic', 'tendonitis', 'in', 'my', 'elbows', 'and', 'was', 'released', 'with', 'no', 'improvement', '.', 'After', 'searching', 'the', 'internet', 'and', 'reading', 'comments', 'from', 'others', 'who', ""'"", 've', 'taken', 'Lipitor', ',', 'I', 'believe', 'this', 'drug', 'has', 'caused', 'the', 'severe', 'pain', 'I', ""'"", 've', 'experienced', 'over', 'the', 'past', '3', 'years', '.', 'Countless', 'MRIs', 'and', 'other', 'tests', 'have', 'revealed', 'no', 'cause', 'for', 'the', 'pain', '.']"	pain	ADR:pain	MEDICATION#SIDE-EFFECT	2	MEDICATION#SIDE-EFFECT	ADR:pain	ADR	481	485	pain	10033371
LIPITOR.476	"slight flush, sedation, bed wetting.
Brought scores down 100 points."	['slight', 'flush', ',', 'sedation', ',', 'bed', 'wetting', '.', 'Brought', 'scores', 'down', '100', 'points', '.']	slight flush	ADR:slight flush	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:slight flush	ADR	0	12	slight flush	10016825
LIPITOR.476	"slight flush, sedation, bed wetting.
Brought scores down 100 points."	['slight', 'flush', ',', 'sedation', ',', 'bed', 'wetting', '.', 'Brought', 'scores', 'down', '100', 'points', '.']	sedation	ADR:sedation	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:sedation	ADR	14	22	sedation	10039897
LIPITOR.476	"slight flush, sedation, bed wetting.
Brought scores down 100 points."	['slight', 'flush', ',', 'sedation', ',', 'bed', 'wetting', '.', 'Brought', 'scores', 'down', '100', 'points', '.']	bed wetting	ADR:bed wetting	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:bed wetting	ADR	24	35	bed wetting	10029453
LIPITOR.478	"After taking Lipitor for a number of years my muscles and joints in my legs and shoulders gradually became very painful.
My arms are so weak I can hardly lift them.
I stopped taking the drug for about a month.
Symptoms have decreased but I am worried I have caused permanent damage to my shoulder joints.
I also cannot concentrate like I used to I get tired vry easily.
Lipitor reduced my cholesterol, but the side effects are too great."	['After', 'taking', 'Lipitor', 'for', 'a', 'number', 'of', 'years', 'my', 'muscles', 'and', 'joints', 'in', 'my', 'legs', 'and', 'shoulders', 'gradually', 'became', 'very', 'painful', '.', 'My', 'arms', 'are', 'so', 'weak', 'I', 'can', 'hardly', 'lift', 'them', '.', 'I', 'stopped', 'taking', 'the', 'drug', 'for', 'about', 'a', 'month', '.', 'Symptoms', 'have', 'decreased', 'but', 'I', 'am', 'worried', 'I', 'have', 'caused', 'permanent', 'damage', 'to', 'my', 'shoulder', 'joints', '.', 'I', 'also', 'cannot', 'concentrate', 'like', 'I', 'used', 'to', 'I', 'get', 'tired', 'vry', 'easily', '.', 'Lipitor', 'reduced', 'my', 'cholesterol', ',', 'but', 'the', 'side', 'effects', 'are', 'too', 'great', '.']	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	13	20	Lipitor	
LIPITOR.478	"After taking Lipitor for a number of years my muscles and joints in my legs and shoulders gradually became very painful.
My arms are so weak I can hardly lift them.
I stopped taking the drug for about a month.
Symptoms have decreased but I am worried I have caused permanent damage to my shoulder joints.
I also cannot concentrate like I used to I get tired vry easily.
Lipitor reduced my cholesterol, but the side effects are too great."	['After', 'taking', 'Lipitor', 'for', 'a', 'number', 'of', 'years', 'my', 'muscles', 'and', 'joints', 'in', 'my', 'legs', 'and', 'shoulders', 'gradually', 'became', 'very', 'painful', '.', 'My', 'arms', 'are', 'so', 'weak', 'I', 'can', 'hardly', 'lift', 'them', '.', 'I', 'stopped', 'taking', 'the', 'drug', 'for', 'about', 'a', 'month', '.', 'Symptoms', 'have', 'decreased', 'but', 'I', 'am', 'worried', 'I', 'have', 'caused', 'permanent', 'damage', 'to', 'my', 'shoulder', 'joints', '.', 'I', 'also', 'cannot', 'concentrate', 'like', 'I', 'used', 'to', 'I', 'get', 'tired', 'vry', 'easily', '.', 'Lipitor', 'reduced', 'my', 'cholesterol', ',', 'but', 'the', 'side', 'effects', 'are', 'too', 'great', '.']	painful muscles	ADR:painful muscles	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:painful muscles	ADR	112	53	painful muscles	
LIPITOR.478	"After taking Lipitor for a number of years my muscles and joints in my legs and shoulders gradually became very painful.
My arms are so weak I can hardly lift them.
I stopped taking the drug for about a month.
Symptoms have decreased but I am worried I have caused permanent damage to my shoulder joints.
I also cannot concentrate like I used to I get tired vry easily.
Lipitor reduced my cholesterol, but the side effects are too great."	['After', 'taking', 'Lipitor', 'for', 'a', 'number', 'of', 'years', 'my', 'muscles', 'and', 'joints', 'in', 'my', 'legs', 'and', 'shoulders', 'gradually', 'became', 'very', 'painful', '.', 'My', 'arms', 'are', 'so', 'weak', 'I', 'can', 'hardly', 'lift', 'them', '.', 'I', 'stopped', 'taking', 'the', 'drug', 'for', 'about', 'a', 'month', '.', 'Symptoms', 'have', 'decreased', 'but', 'I', 'am', 'worried', 'I', 'have', 'caused', 'permanent', 'damage', 'to', 'my', 'shoulder', 'joints', '.', 'I', 'also', 'cannot', 'concentrate', 'like', 'I', 'used', 'to', 'I', 'get', 'tired', 'vry', 'easily', '.', 'Lipitor', 'reduced', 'my', 'cholesterol', ',', 'but', 'the', 'side', 'effects', 'are', 'too', 'great', '.']	painful joints	ADR:painful joints	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:painful joints	ADR	112	64	painful joints	
LIPITOR.478	"After taking Lipitor for a number of years my muscles and joints in my legs and shoulders gradually became very painful.
My arms are so weak I can hardly lift them.
I stopped taking the drug for about a month.
Symptoms have decreased but I am worried I have caused permanent damage to my shoulder joints.
I also cannot concentrate like I used to I get tired vry easily.
Lipitor reduced my cholesterol, but the side effects are too great."	['After', 'taking', 'Lipitor', 'for', 'a', 'number', 'of', 'years', 'my', 'muscles', 'and', 'joints', 'in', 'my', 'legs', 'and', 'shoulders', 'gradually', 'became', 'very', 'painful', '.', 'My', 'arms', 'are', 'so', 'weak', 'I', 'can', 'hardly', 'lift', 'them', '.', 'I', 'stopped', 'taking', 'the', 'drug', 'for', 'about', 'a', 'month', '.', 'Symptoms', 'have', 'decreased', 'but', 'I', 'am', 'worried', 'I', 'have', 'caused', 'permanent', 'damage', 'to', 'my', 'shoulder', 'joints', '.', 'I', 'also', 'cannot', 'concentrate', 'like', 'I', 'used', 'to', 'I', 'get', 'tired', 'vry', 'easily', '.', 'Lipitor', 'reduced', 'my', 'cholesterol', ',', 'but', 'the', 'side', 'effects', 'are', 'too', 'great', '.']	arms weak	ADR:arms weak	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:arms weak	ADR	124	140	arms weak	
LIPITOR.478	"After taking Lipitor for a number of years my muscles and joints in my legs and shoulders gradually became very painful.
My arms are so weak I can hardly lift them.
I stopped taking the drug for about a month.
Symptoms have decreased but I am worried I have caused permanent damage to my shoulder joints.
I also cannot concentrate like I used to I get tired vry easily.
Lipitor reduced my cholesterol, but the side effects are too great."	['After', 'taking', 'Lipitor', 'for', 'a', 'number', 'of', 'years', 'my', 'muscles', 'and', 'joints', 'in', 'my', 'legs', 'and', 'shoulders', 'gradually', 'became', 'very', 'painful', '.', 'My', 'arms', 'are', 'so', 'weak', 'I', 'can', 'hardly', 'lift', 'them', '.', 'I', 'stopped', 'taking', 'the', 'drug', 'for', 'about', 'a', 'month', '.', 'Symptoms', 'have', 'decreased', 'but', 'I', 'am', 'worried', 'I', 'have', 'caused', 'permanent', 'damage', 'to', 'my', 'shoulder', 'joints', '.', 'I', 'also', 'cannot', 'concentrate', 'like', 'I', 'used', 'to', 'I', 'get', 'tired', 'vry', 'easily', '.', 'Lipitor', 'reduced', 'my', 'cholesterol', ',', 'but', 'the', 'side', 'effects', 'are', 'too', 'great', '.']	damage to my shoulder joints	ADR:damage to my shoulder joints	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:damage to my shoulder joints	ADR	275	303	damage to my shoulder joints	10003285
LIPITOR.478	"After taking Lipitor for a number of years my muscles and joints in my legs and shoulders gradually became very painful.
My arms are so weak I can hardly lift them.
I stopped taking the drug for about a month.
Symptoms have decreased but I am worried I have caused permanent damage to my shoulder joints.
I also cannot concentrate like I used to I get tired vry easily.
Lipitor reduced my cholesterol, but the side effects are too great."	['After', 'taking', 'Lipitor', 'for', 'a', 'number', 'of', 'years', 'my', 'muscles', 'and', 'joints', 'in', 'my', 'legs', 'and', 'shoulders', 'gradually', 'became', 'very', 'painful', '.', 'My', 'arms', 'are', 'so', 'weak', 'I', 'can', 'hardly', 'lift', 'them', '.', 'I', 'stopped', 'taking', 'the', 'drug', 'for', 'about', 'a', 'month', '.', 'Symptoms', 'have', 'decreased', 'but', 'I', 'am', 'worried', 'I', 'have', 'caused', 'permanent', 'damage', 'to', 'my', 'shoulder', 'joints', '.', 'I', 'also', 'cannot', 'concentrate', 'like', 'I', 'used', 'to', 'I', 'get', 'tired', 'vry', 'easily', '.', 'Lipitor', 'reduced', 'my', 'cholesterol', ',', 'but', 'the', 'side', 'effects', 'are', 'too', 'great', '.']	cannot concentrate	ADR:cannot concentrate	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:cannot concentrate	ADR	312	330	cannot concentrate	10010248
LIPITOR.478	"After taking Lipitor for a number of years my muscles and joints in my legs and shoulders gradually became very painful.
My arms are so weak I can hardly lift them.
I stopped taking the drug for about a month.
Symptoms have decreased but I am worried I have caused permanent damage to my shoulder joints.
I also cannot concentrate like I used to I get tired vry easily.
Lipitor reduced my cholesterol, but the side effects are too great."	['After', 'taking', 'Lipitor', 'for', 'a', 'number', 'of', 'years', 'my', 'muscles', 'and', 'joints', 'in', 'my', 'legs', 'and', 'shoulders', 'gradually', 'became', 'very', 'painful', '.', 'My', 'arms', 'are', 'so', 'weak', 'I', 'can', 'hardly', 'lift', 'them', '.', 'I', 'stopped', 'taking', 'the', 'drug', 'for', 'about', 'a', 'month', '.', 'Symptoms', 'have', 'decreased', 'but', 'I', 'am', 'worried', 'I', 'have', 'caused', 'permanent', 'damage', 'to', 'my', 'shoulder', 'joints', '.', 'I', 'also', 'cannot', 'concentrate', 'like', 'I', 'used', 'to', 'I', 'get', 'tired', 'vry', 'easily', '.', 'Lipitor', 'reduced', 'my', 'cholesterol', ',', 'but', 'the', 'side', 'effects', 'are', 'too', 'great', '.']	get tired vry easily	ADR:get tired vry easily	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:get tired vry easily	ADR	348	368	get tired vry easily	10016766
